,hour,demand,supply1,supply2,supply3,supply4,wind,reserve,day,month,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
0,1,16625,22803,4653,13004,3621,516,1492,18,7,-0.0100083667785,-0.000505603675265,-0.0029253794346,0.0213141813874,0.00376817467622,0.00806894525886,0.00170359073672,-0.00191905337851,-0.000633455871139,-0.00412317551672,0.0102799460292,-0.00905585382134,-0.0216830968857,-0.000622999446932,-0.0147083187476,0.00107940332964,-0.00457471515983,-0.00103179458529,0.00661688297987,0.00383093697019,-0.00791107304394,-0.00169903459027,-0.000220251022256,0.00217092502862,-0.000612812233157,-0.00647681811824,0.000438218354248,231.0
1,2,15925,22803,4672,12286,3639,536,1429,18,7,-0.0101184193045,0.00139951636083,-0.00363474641927,0.0192539766431,0.00361531646922,0.00653991568834,0.00239521730691,-0.00186886719894,-0.0027103938628,-0.00379509688355,0.00962160900235,-0.00906366854906,-0.021608190611,-0.00151559326332,-0.0155089115724,0.00152076513041,-0.0034930689726,0.000746302539483,0.00705170677975,0.00334664760157,-0.0091882860288,-0.00199318514206,-0.000956308387686,0.00221660430543,-0.000695089693181,-0.00502666085958,0.000627758330666,231.0
2,3,15625,22920,4651,12007,3618,516,1402,18,7,-0.00985567364842,0.00342167378403,-0.00403292942792,0.0171949248761,0.0029848467093,0.00531793944538,0.00318553834222,-0.00144746818114,-0.00418624654412,-0.00331760151312,0.00907836575061,-0.00919452402741,-0.0213646292686,-0.00217631692067,-0.0156344473362,0.00119772972539,-0.0020205504261,0.00236382544972,0.00656640809029,0.00361441913992,-0.0100400205702,-0.00246886606328,-0.000708754931111,0.00220863474533,-0.000782633200288,-0.00344740971923,0.000886344991159,224.8
3,4,15600,22920,4581,12052,3548,462,1400,18,7,-0.00975554063916,0.00545923272148,-0.0031766705215,0.0150082800537,0.0018533912953,0.00424288259819,0.00636086240411,0.000162417985848,-0.004653820768,-0.00269417394884,0.0087237181142,-0.00994670111686,-0.0199655815959,-0.00152916193474,-0.0147937340662,0.00109548075125,-0.000573118915781,0.00468284823,0.00552668934688,0.00479998905212,-0.00866714119911,-0.00200502946973,0.000485257973196,0.00215671234764,-0.000684756669216,-0.00242754956707,0.000766277138609,240.98
4,5,15300,22920,4502,11831,3469,389,1373,18,7,-0.0114457719028,0.00576434424147,-0.00354943051934,0.0149764465168,0.00204790988937,0.00449305865914,0.00666385842487,0.000577647879254,-0.0046619460918,-0.00231370725669,0.00836870074272,-0.00988945737481,-0.0201554894447,-0.00194357754663,-0.0151002854109,0.00165624613874,0.000485598488012,0.00532908271998,0.00535333435982,0.00558054959401,-0.00970678124577,-0.00220548547804,0.000869212439284,0.0020164437592,-0.000629250076599,-0.00199820660055,0.000394063681597,240.98
5,6,15625,22920,4412,12232,3393,294,1402,18,7,-0.0132389497012,0.0056302594021,-0.00384296430275,0.0169609002769,0.00133065320551,0.00449955230579,0.00758872926235,0.0001984200062,-0.00460652029142,-0.00180018518586,0.00780461682007,-0.0098276110366,-0.0204098410904,-0.00196795957163,-0.0144635597244,0.00204927846789,0.00014953185746,0.00634232629091,0.0055830408819,0.0064150816761,-0.00999562256038,-0.00204344349913,0.000244674243731,0.00146749510895,-0.00084591115592,-0.00196337560192,0.000131699023768,240.98
6,7,17700,22920,4342,14362,3338,199,1589,18,7,-0.0112875280902,-0.00109115289524,-0.00208522868343,0.0242784805596,-3.25255059579e-05,0.00823970418423,0.006073506549,-0.00170981429983,-7.65391087043e-05,-0.000855162681546,0.0109413154423,-0.0107217347249,-0.0212779156864,0.000844421447255,-0.0139388768002,0.0037102913484,-0.00363414478488,0.00237790681422,0.00242808065377,0.00966613832861,-0.00366539042443,-0.00135082879569,0.0029855153989,0.000437871611211,-0.00326297804713,-0.0040801204741,0.000165654564626,217.31
7,8,19625,22920,4278,16320,3305,113,1762,18,7,-0.00718577764928,-0.00485011842102,-0.00276106386445,0.0346883647144,0.00112558819819,0.0119307776913,0.0057731885463,-0.00263263797387,-0.00114862585906,-0.00204503536224,0.0111779607832,-0.00809339806437,-0.0213116779923,0.00246235379018,-0.0135198077187,0.00268606306054,-0.00446425005794,0.0015067961067,0.00162872765213,0.0112023791298,0.0024775613565,-0.00210065534338,0.0027360257227,-0.00100034056231,-0.00250412686728,-0.00668577337638,-0.000184893360711,249.81
8,9,20675,22920,4255,17393,3282,65,1857,18,7,-0.00511616514996,-0.0103837698698,-0.00136960763484,0.0390648804605,0.000299433217151,0.01584966667,0.00545569555834,-0.00350745487958,-2.46633408096e-05,-0.00118449644651,0.0136145753786,-0.00927588157356,-0.020632058382,0.0053995414637,-0.0142447464168,0.0020282859914,-0.00640777312219,-0.00223099556752,-0.00233087479137,0.0129689602181,0.00842635054141,-0.00146501918789,0.00629811361432,-0.00269151688553,-0.00206079729833,-0.00855134148151,-0.00168277055491,290.68
9,10,21225,22920,4247,17951,3274,53,1906,18,7,-0.00190708448645,-0.0129987550899,0.000566384172998,0.0392728894949,-0.00129114568699,0.0178458113223,0.00386938778684,-0.00541885802522,0.00257778679952,-0.00031073341961,0.0141257727519,-0.0105048455298,-0.0201914925128,0.00736873410642,-0.0146073680371,0.0018696434563,-0.00706753414124,-0.00668930402026,-0.00553364912048,0.0142155718058,0.00995833426714,-0.000988282263279,0.00862540956587,-0.00334490300156,-0.00412851152942,-0.00905991252512,-0.00193874281831,322.72
