date,hour,rdn,cro,rdn_xgb,rdn_lstm,cro_xgb,cro_lstm
25/07/2019,1,226.89,219.59,234.2145061,222.711731,265.15179,276.9750366
25/07/2019,2,225,224.12,230.783627,223.1011658,280.8794324,241.3515472
25/07/2019,3,224.65,224.53,230.684584,233.0742035,262.5520401,210.0552216
25/07/2019,4,224,220.17,230.680703,226.990036,264.2532053,229.6567535
25/07/2019,5,224,220.17,230.7714123,230.1543427,268.9315171,245.7445526
25/07/2019,6,220,211.26,227.4201959,227.3083344,267.5273691,220.2288513
25/07/2019,7,258,262.58,257.2652832,256.3730774,285.7592516,244.8440704
25/07/2019,8,276.83,277.92,273.1293582,255.4276123,298.3634886,247.6373444
25/07/2019,9,327.38,329.46,313.3681728,294.2520142,284.535683,295.892395
25/07/2019,10,331,330.96,320.9995317,311.0733948,293.1331574,290.942627
25/07/2019,11,331,327.63,326.1154108,318.5821533,290.0908361,259.7903442
25/07/2019,12,333.5,329.79,326.278117,314.2980042,304.0554093,308.441803
25/07/2019,13,335,330.74,326.3968971,322.9787903,307.7097559,300.4599609
25/07/2019,14,331.44,329.45,324.8857198,321.4662781,307.4415712,283.1222229
25/07/2019,15,325.34,329.6,307.8300237,295.5727844,301.4712961,268.3401489
25/07/2019,16,320,326.51,307.8300237,302.5100403,291.903796,274.6375122
25/07/2019,17,290,272.27,297.6604635,279.8357849,286.5683416,274.3446655
25/07/2019,18,273,269.19,281.1210835,270.6261597,275.2625492,255.5598755
25/07/2019,19,287.08,264.91,264.8946423,261.3128052,273.3229791,266.6069031
25/07/2019,20,296.92,289.92,266.5721755,263.2069397,273.4761969,274.2070313
25/07/2019,21,271.2,264.09,261.6256769,264.4725952,275.9943688,266.3189087
25/07/2019,22,251.12,249.64,262.3199149,257.7576599,274.0144816,265.7655945
25/07/2019,23,254.19,240.81,257.5887863,253.267395,249.0288758,294.8807373
25/07/2019,24,241.32,235.92,239.1484894,240.7220001,264.5578565,256.5035095
