X1,index,date,hour,rdn,rds,demand,supply1,supply2,supply3,supply4,wind,reserve,cro,se,weekdays,month,lag_rdn_24,lag_rdn_25,lag_rdn_26,lag_rdn_48,lag_rdn_72,lag_rdn_96,lag_rdn_168,lag_cro_72,lag_se_24,lag_se_48,lag_se_72,ma_rdn_24,ma_rdn_48,ma_rdn_72,ma_rdn_96,ma_rdn_168,med_rdn_24,med_rdn_48,med_rdn_72,med_rdn_96,med_rdn_168,sd_rdn_24,sd_rdn_48,sd_rdn_72,sd_rdn_96,sd_rdn_168,ma_cro_24,ma_cro_48,ma_cro_72,ma_cro_96,ma_cro_168,med_cro_24,med_cro_48,med_cro_72,med_cro_96,med_cro_168,sd_cro_24,sd_cro_48,sd_cro_72,sd_cro_96,sd_cro_168,day,arima_rdn,arima_cro
792,792,19/07/2019,1,235,233.16,16625,22803,4653,13004,3621,516,1492,231,397.68,4,7,235,247,251.99,235,233.96,220,224.55,232.2,412.1,566.21,388.72,236.190833333,241.826666667,245.340416667,229.72,238.070654762,242.2,241.995,242.42,240.855,241.085,12.5455500223,15.5074159793,21.8746661262,35.7955325351,36.9219694614,279.714583333,257.130416667,246.842222222,238.8440625,224.395952381,288.21,240.48,240.15,230,232.21,37.657721303,40.3298741476,37.9895249915,36.3282081665,64.7566344067,18,255.12858314089885,277.0353106871047
793,793,19/07/2019,2,234.77,234.08,15925,22803,4672,12286,3639,536,1429,231,389.28,4,7,235,235,247,226.36,232.21,212,217.05,230.91,404.21,556.41,382.91,236.550833333,241.884791667,245.659861111,230.574166667,238.189702381,242.2,241.995,242.42,240.855,241.085,12.3739758177,15.475800325,21.5464012546,34.9130186144,36.879355688,280.597083333,257.763125,247.260972222,239.154791667,224.525178571,288.21,240.48,240.15,230.16,232.21,36.1649274585,39.6557690341,37.6389676394,36.1288240658,64.7477895581,18,249.95297472377572,267.6562545851981
794,794,19/07/2019,3,236.63,235.03,15625,22920,4651,12007,3618,516,1402,224.8,388.65,4,7,240,235,235,216,228.88,210,217.05,230.91,397.8,520.99,368.76,237.550833333,242.116458333,246.076527778,231.5165625,238.34,242.2,241.995,242.42,240.855,241.085,11.5856196159,15.3597777424,21.1332040431,33.9089684404,36.8346825305,281.484583333,258.266666667,247.678055556,239.464270833,224.69172619,288.21,240.48,240.15,230.22,232.21,34.5734768886,39.1442561931,37.2824692647,35.9269652356,64.7278914421,18,244.0912995429949,259.27403695880787
795,795,19/07/2019,4,235,233.7,15600,22920,4581,12052,3548,462,1400,240.98,385.08,4,7,237.89,240,235,211,225.89,210,220,230.91,396.64,412.93,357.78,238.67125,242.366458333,246.463888889,232.509895833,238.523869048,242.2,241.995,242.42,240.855,241.085,10.112952655500001,15.1867350419,20.7140743169,32.6480452383,36.7543144223,282.362083333,258.767708333,248.095138889,239.775,224.858988095,288.21,240.48,240.15,230.375,232.21,32.9032024316,38.6227011429,36.9177508354,35.7198902574,64.7073117937,18,241.20557428420392,258.178206376842
796,796,19/07/2019,5,236.93,235.13,15300,22920,4502,11831,3469,389,1373,240.98,385.29,4,7,240,237.89,240,210.84,225.89,206.6,220,230.91,394.33,412.1,349.76,239.88625,242.660416667,246.927777778,233.527916667,238.672678571,242.2,241.995,242.42,240.855,241.085,8.19334131157,14.9963924681,20.1757532782,31.3004764018,36.7090832381,281.983333333,259.400416667,248.513888889,240.086979167,225.028392857,288.21,240.48,240.15,230.53,232.21,33.4596478147,37.8903467164,36.5423604299,35.5074704407,64.6855441127,18,237.28200363223894,253.67783617120128
797,797,19/07/2019,6,235,232.43,15625,22920,4412,12232,3393,294,1402,240.98,394.22,4,7,239,240,237.89,210.99,220.23,211.99,220,217,395.48,404.21,377.31,241.053333333,243.051458333,247.302916667,234.553854167,238.815535714,242.2,241.995,242.42,240.855,241.085,5.42583006406,14.6395334755,19.7638884266,29.7975536746,36.6630773453,281.691666667,259.611666667,248.737777778,240.2515625,225.112857143,288.21,240.48,240.15,230.53,232.21,34.0129960669,37.6184770883,36.2949498377,35.3616435772,64.6656196834,18,238.88279276904865,257.24920484264413
798,798,19/07/2019,7,258.67,254.44,17700,22920,4342,14362,3338,199,1589,217.31,439.17,4,7,260.09,239,240,240.99,241.99,242.17,239.18,232.2,449.65,397.8,400.75,241.849166667,243.428541667,247.551805556,235.799479167,238.92327381,242.42,242.21,242.42,241.085,241.085,6.67344439888,14.843301518,19.8111164787,28.2859172463,36.6990383711,279.60375,259.778333333,248.765277778,240.268958333,224.848690476,288.21,240.48,240.15,230.72,232.205,35.4797841781,37.4757003445,36.2814692535,35.3572212971,64.5446469768,18,255.76163768375704,285.16196431114764
799,799,19/07/2019,8,253.63,261.04,19625,22920,4278,16320,3305,113,1762,249.81,533.81,4,7,253.23,260.09,239,226.36,242,240,260.6,284.91,510.55,396.64,483.73,242.96875,243.6625,247.735555556,236.916145833,238.912142857,242.42,242.42,242.42,241.58,241.085,6.19897488896,14.9086649801,19.8014386224,26.7806691623,36.6943858249,279.466666667,260.924375,249.376111111,241.071041667,225.161666667,288.21,257.435,240.15,230.91,232.205,35.4514712599,37.3835677809,36.5171541228,35.4885606915,64.7084131048,18,272.58857699528426,313.7491842229791
800,800,19/07/2019,9,283.2,294.62,20675,22920,4255,17393,3282,65,1857,290.68,538.01,4,7,264.12,253.23,260.09,242.42,257,262,300,319.44,502.66,394.33,506.43,243.872916667,243.810833333,247.765,237.755208333,238.827142857,242.42,242.42,242.42,241.98,241.085,7.55064493598,15.0786406399,19.8245111479,26.3500833507,36.6188287379,279.45375,261.864166667,250.466527778,241.96625,225.620059524,288.21,261.425,240.15,230.91,232.205,35.4362091667,38.2839161736,37.4223484919,36.3685872336,65.1030392559,18,283.5969936393047,330.87834363065883
801,801,19/07/2019,10,307.73,293.36,21225,22920,4247,17951,3274,53,1906,322.72,506.71,4,7,295,264.12,253.23,242.42,267.5,290,320.49,319.44,487.62,395.48,494.08,246.06375,244.38375,247.834444444,238.710520833,238.809285714,242.42,242.42,242.42,241.985,241.085,12.8671390734,16.4572773303,19.9826688914,26.7468756019,36.5905208852,279.440416667,262.533541667,251.558611111,242.782916667,226.078452381,288.21,261.425,240.15,230.91,232.205,35.4204407307,39.0122502031,38.2741969237,37.2178989739,65.4920602034,18,288.93533211826855,340.0988123792714
802,802,19/07/2019,11,307,299.28,21475,22920,4243,18205,3270,56,1929,322.72,490.64,4,7,296.9,295,264.12,243.05,267.5,291.29,320.49,319.44,461.01,449.65,485.63,248.3075,244.99625,247.912361111,239.685625,238.814940476,242.42,242.42,242.42,241.99,241.085,16.5008179639,17.8260871024,20.1646068745,27.1453555904,36.5994766985,280.741666667,263.203125,252.650694444,243.769895833,226.59,288.21,261.425,240.15,230.91,232.205,36.3188765947,39.715842659,39.0765562197,37.981543842,65.8848295806,18,290.01023828636744,344.161556665325
803,803,19/07/2019,12,306,286.57,21800,22920,4245,18528,3272,61,1958,327.84,482.13,4,7,296.9,296.9,295,249.6,267.57,300,322.99,319.44,457.44,510.55,483.52,250.278333333,245.607291667,247.869305556,240.609583333,238.798095238,242.42,242.42,242.42,241.99,241.085,19.2565188661,19.0752508407,20.0548334469,27.5686447338,36.5719129976,280.72875,263.872708333,253.742777778,244.5878125,227.003333333,288.21,261.425,240.15,230.91,232.205,36.3044525132,40.3958523645,39.8324171266,38.7570569249,66.2493832728,18,292.69698147899464,349.74842442015006
804,804,19/07/2019,13,310.93,292.02,22000,22920,4245,18728,3272,69,1976,327.84,451.25,4,7,300,296.9,296.9,244.27,278.09,305,323.92,319.44,425.04,502.66,433.48,252.600416667,246.06375,247.799861111,241.549583333,238.798095238,242.42,242.42,242.42,241.99,241.085,21.7049836952,20.1035106096,19.8619482962,28.0401151704,36.5719129976,280.715416667,264.542291667,254.833194444,245.483020833,227.365833333,288.21,261.425,240.15,230.91,232.205,36.2895501762,41.0534512111,40.5449624118,39.4839574383,66.5887229795,18,293.54336631612927,353.0821920565972
